
> ceps@0.1.0 test:coverage
> vitest run --coverage --reporter=json --outputFile=.ceps/artifacts/phase4/ws-f2/coverage-summary.json

JSON report written to /media/iambrandonn/Files/ceps/.ceps/artifacts/phase4/ws-f2/coverage-summary.json
 % Coverage report from v8
-------------------|---------|----------|---------|---------|-------------------
File               | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s 
-------------------|---------|----------|---------|---------|-------------------
All files          |   93.53 |    89.59 |   93.47 |   93.53 |                   
 ceps              |       0 |        0 |       0 |       0 |                   
  .eslintrc.cjs    |       0 |        0 |       0 |       0 | 1-23              
 ceps/scripts      |       0 |        0 |       0 |       0 |                   
  lint-lexicon.cjs |       0 |        0 |       0 |       0 | 1-97              
 .../src/generator |   83.22 |     88.8 |   94.11 |   83.22 |                   
  ...n-renderer.ts |   98.48 |    98.27 |     100 |   98.48 | 111-112           
  ...-generator.ts |   89.18 |    81.81 |     100 |   89.18 | ...99-405,413-414 
  style-kit.ts     |       0 |        0 |       0 |       0 | 1-54              
 ceps/src/kb       |    97.6 |    94.09 |   96.72 |    97.6 |                   
  id-generation.ts |   92.66 |    85.71 |     100 |   92.66 | ...,71-73,107-109 
  ...ledge-base.ts |   97.94 |     94.7 |   96.29 |   97.94 | ...92-593,686-687 
  models.ts        |     100 |      100 |     100 |     100 |                   
 ceps/src/llm      |   98.62 |       92 |     100 |   98.62 |                   
  ...et-helpers.ts |   97.87 |       80 |     100 |   97.87 | 89-90             
  budget.ts        |   99.28 |    94.11 |     100 |   99.28 | 97                
  cache.ts         |   97.72 |    96.42 |     100 |   97.72 | 72-75             
  gateway.ts       |   99.18 |    91.11 |     100 |   99.18 | 67-68             
 ...c/llm/adapters |     100 |    88.23 |     100 |     100 |                   
  anthropic.ts     |     100 |    95.65 |     100 |     100 | 144               
  openai.ts        |     100 |    82.14 |     100 |     100 | 107-112,146       
 ...c/orchestrator |   92.89 |    85.71 |   95.45 |   92.89 |                   
  cli.ts           |   98.66 |    98.46 |     100 |   98.66 | 140-141           
  index.ts         |   87.69 |    71.05 |     100 |   87.69 | ...42-143,251-252 
  orchestrator.ts  |   93.81 |    81.94 |   94.73 |   93.81 | ...91-392,396-397 
 ...estrator/gates |    97.9 |    90.47 |      90 |    97.9 |                   
  gate-registry.ts |   95.37 |    88.46 |   77.77 |   95.37 | 65-69,77-81       
  runtime-gates.ts |   98.87 |    84.78 |     100 |   98.87 | 171,175           
  ...tion-gates.ts |     100 |      100 |     100 |     100 |                   
 ...estrator/mocks |   85.12 |    87.14 |      70 |   85.12 |                   
  ...evaluators.ts |   85.12 |    87.14 |      70 |   85.12 | ...39-340,344-347 
 ...ator/rendering |    95.4 |    80.64 |   85.71 |    95.4 |                   
  ...y-renderer.ts |    95.4 |    80.64 |   85.71 |    95.4 | ...71-173,194-195 
 ...estrator/types |     100 |      100 |     100 |     100 |                   
  run-summary.ts   |     100 |      100 |     100 |     100 |                   
 ceps/src/parser   |   93.83 |    88.15 |     100 |   93.83 |                   
  ...-extractor.ts |   97.49 |    87.93 |     100 |   97.49 | ...57-358,387-388 
  parser.ts        |   80.15 |    86.66 |     100 |   80.15 | 66-87,120-122     
  ...n-detector.ts |     100 |      100 |     100 |     100 |                   
 ...er/aux-readers |     100 |      100 |     100 |     100 |                   
  config-reader.ts |     100 |      100 |     100 |     100 |                   
  test-reader.ts   |     100 |      100 |     100 |     100 |                   
 .../src/reasoning |   92.33 |    84.16 |     100 |   92.33 |                   
  IntentLifter.ts  |   94.26 |    78.37 |     100 |   94.26 | ...30,132,141-142 
  ...ernMatcher.ts |   99.05 |    94.28 |     100 |   99.05 | 105-107           
  ...y-resolver.ts |   91.47 |    78.84 |     100 |   91.47 | ...22,224,227,229 
  ...n-resolver.ts |   86.47 |    80.64 |     100 |   86.47 | ...36,343,356-367 
 ceps/src/scanner  |     100 |    98.43 |     100 |     100 |                   
  ignore-rules.ts  |     100 |      100 |     100 |     100 |                   
  monorepo.ts      |     100 |    95.45 |     100 |     100 | 41                
  scanner.ts       |     100 |      100 |     100 |     100 |                   
 ...src/validation |   96.79 |    92.36 |   97.82 |   96.79 |                   
  ...-validator.ts |     100 |      100 |     100 |     100 |                   
  ...c-renderer.ts |   98.68 |    97.14 |     100 |   98.68 | 101-102           
  ...name-index.ts |   98.05 |    94.73 |     100 |   98.05 | 100-101           
  enums.ts         |     100 |      100 |     100 |     100 |                   
  ...nterpreter.ts |     100 |      100 |     100 |     100 |                   
  ...-validator.ts |     100 |      100 |     100 |     100 |                   
  ...-extractor.ts |   98.03 |      100 |   66.66 |   98.03 | 33-34             
  ...-validator.ts |   95.73 |    85.71 |     100 |   95.73 | ...71-172,207-212 
  ...-validator.ts |   87.95 |    72.72 |     100 |   87.95 | 44-45,51-54,58-61 
  ...-validator.ts |   93.86 |    87.32 |     100 |   93.86 | ...44-246,308-311 
  ...controller.ts |     100 |      100 |     100 |     100 |                   
 ...dation/lexicon |    96.8 |    91.66 |      75 |    96.8 |                   
  ...con-loader.ts |    96.8 |    91.66 |      75 |    96.8 | 84-85,93-94       
-------------------|---------|----------|---------|---------|-------------------
